Index,Col,Row,Terrain,Feature,Improvement,Owner,RiverEdgeMask
662,102,4,Ocean,Ice,0,255,0
663,103,4,Ocean,Ice,0,255,0
664,104,4,Ocean,Ice,0,255,0
665,105,4,Ocean,Ice,0,255,0
666,106,4,Ocean,Ice,0,255,0
667,107,4,Ocean,Ice,0,255,0
668,108,4,Ocean,Ice,0,255,0
669,109,4,Ocean,Ice,0,255,0
670,110,4,Ocean,Ice,0,255,0
671,111,4,Ocean,Ice,0,255,0
672,112,4,Ocean,Ice,0,255,0
673,113,4,Ocean,Ice,0,255,0
674,114,4,Ocean,Ice,0,255,0
675,115,4,Ocean,Ice,0,255,0
676,116,4,Ocean,Ice,0,255,0
677,117,4,Ocean,Ice,0,255,0
678,118,4,Ocean,Ice,0,255,0
679,119,4,Ocean,Ice,0,255,0
680,120,4,Ocean,Ice,0,255,0
681,121,4,Ocean,Ice,0,255,0
682,122,4,Ocean,Ice,0,255,0
683,123,4,Ocean,Ice,0,255,0
684,124,4,Ocean,Ice,0,255,0
685,125,4,Ocean,Ice,0,255,0
686,126,4,Ocean,Ice,0,255,0
687,127,4,Ocean,Ice,0,255,0
688,128,4,Ocean,Ice,0,255,0
689,129,4,Ocean,Ice,0,255,0
690,130,4,Ocean,Ice,0,255,0
691,131,4,Ocean,Ice,0,255,0
692,132,4,Ocean,Ice,0,255,0
693,133,4,Ocean,Ice,0,255,0
694,134,4,Ocean,Ice,0,255,0
695,135,4,Ocean,Ice,0,255,0
696,136,4,Ocean,Ice,0,255,0
697,137,4,Ocean,Ice,0,255,0
698,138,4,Ocean,Ice,0,255,0
699,139,4,Ocean,Ice,0,255,0
700,0,5,Ocean,Ice,0,255,0
701,1,5,Ocean,Ice,0,255,0
702,2,5,Ocean,Ice,0,255,0
703,3,5,Ocean,Ice,0,255,0
704,4,5,Ocean,Ice,0,255,0
705,5,5,Ocean,Ice,0,255,0
706,6,5,Ocean,Ice,0,255,0
707,7,5,Ocean,Ice,0,255,0
708,8,5,Ocean,Ice,0,255,0
709,9,5,Ocean,Ice,0,255,0
710,10,5,Ocean,Ice,0,255,0
711,11,5,Ocean,Ice,0,255,0
712,12,5,Ocean,Ice,0,255,0
713,13,5,Ocean,Ice,0,255,0
714,14,5,Ocean,Ice,0,255,0
715,15,5,Ocean,Ice,0,255,0
716,16,5,Ocean,Ice,0,255,0
717,17,5,Ocean,Ice,0,255,0
718,18,5,Ocean,Ice,0,255,0
719,19,5,Ocean,Ice,0,255,0
720,20,5,Ocean,Ice,0,255,0
721,21,5,Ocean,Ice,0,255,0
722,22,5,Ocean,Ice,0,255,0
723,23,5,Ocean,Ice,0,255,0
724,24,5,Ocean,Ice,0,255,0
725,25,5,Ocean,Ice,0,255,0
726,26,5,Ocean,Ice,0,255,0
727,27,5,Ocean,Ice,0,255,0
728,28,5,Ocean,Ice,0,255,0
729,29,5,Ocean,Ice,0,255,0
730,30,5,Ocean,Ice,0,255,0
731,31,5,Ocean,Ice,0,255,0
732,32,5,Ocean,Ice,0,255,0
733,33,5,Ocean,Ice,0,255,0
734,34,5,Ocean,Ice,0,255,0
735,35,5,Ocean,Ice,0,255,0
736,36,5,Ocean,Ice,0,255,0
737,37,5,Ocean,Ice,0,255,0
738,38,5,Ocean,None,0,255,0
739,39,5,Ocean,None,0,255,0
740,40,5,Ocean,None,0,255,0
741,41,5,Ocean,None,0,255,0
742,42,5,Ocean,None,0,255,0
743,43,5,Ocean,Ice,0,255,0
744,44,5,Ocean,Ice,0,255,0
745,45,5,Ocean,Ice,0,255,0
746,46,5,Ocean,Ice,0,255,0
747,47,5,Ocean,Ice,0,255,0
748,48,5,Ocean,Ice,0,255,0
749,49,5,Ocean,Ice,0,255,0
750,50,5,Ocean,Ice,0,255,0
751,51,5,Ocean,Ice,0,255,0
752,52,5,Ocean,Ice,0,255,0
753,53,5,Ocean,Ice,0,255,0
754,54,5,Ocean,Ice,0,255,0
755,55,5,Ocean,Ice,0,255,0
756,56,5,Ocean,Ice,0,255,0
757,57,5,Ocean,Ice,0,255,0
758,58,5,Ocean,Ice,0,255,0
759,59,5,Ocean,Ice,0,255,0
760,60,5,Ocean,Ice,0,255,0
761,61,5,Ocean,Ice,0,255,0
762,62,5,Ocean,Ice,0,255,0
763,63,5,Ocean,Ice,0,255,0
764,64,5,Ocean,Ice,0,255,0
765,65,5,Ocean,Ice,0,255,0
766,66,5,Ocean,Ice,0,255,0
767,67,5,Ocean,Ice,0,255,0
768,68,5,Ocean,Ice,0,255,0
769,69,5,Ocean,Ice,0,255,0
770,70,5,Ocean,Ice,0,255,0
771,71,5,Ocean,Ice,0,255,0
772,72,5,Ocean,Ice,0,255,0
773,73,5,Ocean,Ice,0,255,0
774,74,5,Ocean,Ice,0,255,0
775,75,5,Ocean,Ice,0,255,0
776,76,5,Ocean,Ice,0,255,0
777,77,5,Ocean,Ice,0,255,0
778,78,5,Ocean,Ice,0,255,0
779,79,5,Ocean,Ice,0,255,0
780,80,5,Ocean,Ice,0,255,0
781,81,5,Shallow Water,Ice,0,255,0
782,82,5,Shallow Water,None,0,255,0
783,83,5,Grassland,None,0,255,0
784,84,5,Grassland,None,0,255,0
785,85,5,Shallow Water,Ice,0,255,0
786,86,5,Ocean,Ice,0,255,0
787,87,5,Ocean,Ice,0,255,0
788,88,5,Ocean,Ice,0,255,0
789,89,5,Ocean,Ice,0,255,0
790,90,5,Ocean,None,0,255,0
791,91,5,Ocean,None,0,255,0
792,92,5,Ocean,None,0,255,0
793,93,5,Ocean,None,0,255,0
794,94,5,Ocean,None,0,255,0
795,95,5,Ocean,None,0,255,0
796,96,5,Ocean,None,0,255,0
797,97,5,Ocean,None,0,255,0
798,98,5,Ocean,None,0,255,0
799,99,5,Ocean,None,0,255,0
800,100,5,Ocean,None,0,255,0
801,101,5,Ocean,None,0,255,0
802,102,5,Ocean,None,0,255,0
803,103,5,Ocean,Ice,0,255,0
804,104,5,Ocean,Ice,0,255,0
805,105,5,Ocean,Ice,0,255,0
806,106,5,Ocean,Ice,0,255,0
807,107,5,Ocean,Ice,0,255,0
808,108,5,Ocean,Ice,0,255,0
809,109,5,Ocean,Ice,0,255,0
810,110,5,Ocean,Ice,0,255,0
811,111,5,Ocean,Ice,0,255,0
812,112,5,Ocean,Ice,0,255,0
813,113,5,Ocean,Ice,0,255,0
814,114,5,Ocean,Ice,0,255,0
815,115,5,Ocean,Ice,0,255,0
816,116,5,Ocean,Ice,0,255,0
817,117,5,Ocean,Ice,0,255,0
818,118,5,Ocean,Ice,0,255,0
819,119,5,Ocean,Ice,0,255,0
820,120,5,Ocean,Ice,0,255,0
821,121,5,Ocean,Ice,0,255,0
822,122,5,Ocean,Ice,0,255,0
823,123,5,Ocean,Ice,0,255,0
824,124,5,Ocean,Ice,0,255,0
825,125,5,Ocean,Ice,0,255,0
826,126,5,Ocean,Ice,0,255,0
827,127,5,Ocean,Ice,0,255,0
828,128,5,Ocean,Ice,0,255,0
829,129,5,Ocean,Ice,0,255,0
830,130,5,Ocean,Ice,0,255,0
831,131,5,Ocean,Ice,0,255,0
832,132,5,Ocean,Ice,0,255,0
833,133,5,Ocean,Ice,0,255,0
834,134,5,Ocean,Ice,0,255,0
835,135,5,Ocean,Ice,0,255,0
836,136,5,Ocean,Ice,0,255,0
837,137,5,Ocean,Ice,0,255,0
838,138,5,Ocean,Ice,0,255,0
839,139,5,Ocean,Ice,0,255,0
840,0,6,Ocean,Ice,0,255,0
841,1,6,Ocean,Ice,0,255,0
842,2,6,Ocean,Ice,0,255,0
843,3,6,Ocean,Ice,0,255,0
844,4,6,Ocean,Ice,0,255,0
845,5,6,Ocean,Ice,0,255,0
846,6,6,Ocean,Ice,0,255,0
847,7,6,Ocean,Ice,0,255,0
848,8,6,Ocean,Ice,0,255,0
849,9,6,Ocean,Ice,0,255,0
850,10,6,Ocean,Ice,0,255,0
851,11,6,Ocean,Ice,0,255,0
852,12,6,Ocean,Ice,0,255,0
853,13,6,Ocean,Ice,0,255,0
854,14,6,Ocean,Ice,0,255,0
855,15,6,Ocean,Ice,0,255,0
856,16,6,Ocean,Ice,0,255,0
857,17,6,Ocean,Ice,0,255,0
858,18,6,Ocean,Ice,0,255,0
859,19,6,Ocean,Ice,0,255,0
860,20,6,Ocean,Ice,0,255,0
861,21,6,Ocean,Ice,0,255,0
862,22,6,Ocean,Ice,0,255,0
863,23,6,Ocean,Ice,0,255,0
864,24,6,Ocean,Ice,0,255,0
865,25,6,Ocean,Ice,0,255,0
866,26,6,Ocean,Ice,0,255,0
867,27,6,Ocean,Ice,0,255,0
868,28,6,Ocean,Ice,0,255,0
869,29,6,Ocean,Ice,0,255,0
870,30,6,Ocean,Ice,0,255,0
871,31,6,Ocean,Ice,0,255,0
872,32,6,Ocean,Ice,0,255,0
873,33,6,Ocean,Ice,0,255,0
874,34,6,Ocean,Ice,0,255,0
875,35,6,Ocean,Ice,0,255,0
876,36,6,Ocean,None,0,255,0
877,37,6,Ocean,None,0,255,0
878,38,6,Ocean,None,0,255,0
879,39,6,Ocean,None,0,255,0
880,40,6,Ocean,None,0,255,0
881,41,6,Ocean,Ice,0,255,0
882,42,6,Ocean,Ice,0,255,0
883,43,6,Ocean,Ice,0,255,0
884,44,6,Ocean,Ice,0,255,0
885,45,6,Ocean,Ice,0,255,0
886,46,6,Ocean,Ice,0,255,0
887,47,6,Ocean,Ice,0,255,0
888,48,6,Ocean,Ice,0,255,0
889,49,6,Ocean,Ice,0,255,0
890,50,6,Ocean,Ice,0,255,0
891,51,6,Ocean,Ice,0,255,0
892,52,6,Ocean,Ice,0,255,0
893,53,6,Ocean,Ice,0,255,0
894,54,6,Ocean,Ice,0,255,0
895,55,6,Ocean,Ice,0,255,0
896,56,6,Ocean,Ice,0,255,0
897,57,6,Ocean,Ice,0,255,0
898,58,6,Ocean,Ice,0,255,0
899,59,6,Ocean,Ice,0,255,0
900,60,6,Ocean,Ice,0,255,0
901,61,6,Ocean,Ice,0,255,0
902,62,6,Ocean,Ice,0,255,0
903,63,6,Ocean,Ice,0,255,0
904,64,6,Ocean,Ice,0,255,0
905,65,6,Ocean,Ice,0,255,0
906,66,6,Ocean,Ice,0,255,0
907,67,6,Ocean,Ice,0,255,0
908,68,6,Ocean,Ice,0,255,0
909,69,6,Ocean,Ice,0,255,0
910,70,6,Ocean,Ice,0,255,0
911,71,6,Ocean,Ice,0,255,0
912,72,6,Ocean,Ice,0,255,0
913,73,6,Ocean,Ice,0,255,0
914,74,6,Ocean,Ice,0,255,0
915,75,6,Ocean,Ice,0,255,0
916,76,6,Ocean,Ice,0,255,0
917,77,6,Ocean,Ice,0,255,0
918,78,6,Ocean,Ice,0,255,0
919,79,6,Ocean,Ice,0,255,0
920,80,6,Ocean,Ice,0,255,0
921,81,6,Ocean,Ice,0,255,0
922,82,6,Shallow Water,Ice,0,255,0
923,83,6,Grassland,None,0,255,0
924,84,6,Grassland,None,0,255,0
925,85,6,Grassland,None,0,255,0
926,86,6,Shallow Water,Ice,0,255,0
927,87,6,Ocean,Ice,0,255,0
928,88,6,Shallow Water,Ice,0,255,0
929,89,6,Ocean,Ice,0,255,0
930,90,6,Ocean,Ice,0,255,0
931,91,6,Ocean,Ice,0,255,0
932,92,6,Ocean,Ice,0,255,0
933,93,6,Ocean,Ice,0,255,0
934,94,6,Ocean,None,0,255,0
935,95,6,Ocean,None,0,255,0
936,96,6,Ocean,None,0,255,0
937,97,6,Ocean,None,0,255,0
938,98,6,Ocean,None,0,255,0
939,99,6,Ocean,None,0,255,0
940,100,6,Ocean,None,0,255,0
941,101,6,Ocean,None,0,255,0
942,102,6,Ocean,None,0,255,0
943,103,6,Ocean,None,0,255,0
944,104,6,Ocean,None,0,255,0
945,105,6,Ocean,Ice,0,255,0
946,106,6,Ocean,Ice,0,255,0
947,107,6,Ocean,Ice,0,255,0
948,108,6,Ocean,Ice,0,255,0
949,109,6,Ocean,Ice,0,255,0
950,110,6,Ocean,Ice,0,255,0
951,111,6,Ocean,Ice,0,255,0
952,112,6,Ocean,Ice,0,255,0
953,113,6,Ocean,Ice,0,255,0
954,114,6,Ocean,Ice,0,255,0
955,115,6,Ocean,Ice,0,255,0
956,116,6,Ocean,Ice,0,255,0
957,117,6,Ocean,Ice,0,255,0
958,118,6,Ocean,Ice,0,255,0
959,119,6,Ocean,Ice,0,255,0
960,120,6,Ocean,Ice,0,255,0
961,121,6,Ocean,Ice,0,255,0
962,122,6,Ocean,Ice,0,255,0
963,123,6,Ocean,Ice,0,255,0
964,124,6,Ocean,Ice,0,255,0
965,125,6,Ocean,Ice,0,255,0
966,126,6,Ocean,Ice,0,255,0
967,127,6,Ocean,Ice,0,255,0
968,128,6,Ocean,Ice,0,255,0
969,129,6,Ocean,Ice,0,255,0
970,130,6,Ocean,Ice,0,255,0
971,131,6,Ocean,Ice,0,255,0
972,132,6,Ocean,Ice,0,255,0
973,133,6,Ocean,Ice,0,255,0
974,134,6,Ocean,Ice,0,255,0
975,135,6,Ocean,Ice,0,255,0
976,136,6,Ocean,Ice,0,255,0
977,137,6,Ocean,Ice,0,255,0
978,138,6,Ocean,Ice,0,255,0
979,139,6,Ocean,Ice,0,255,0
980,0,7,Ocean,None,0,255,0
981,1,7,Ocean,None,0,255,0
982,2,7,Ocean,None,0,255,0
983,3,7,Ocean,None,0,255,0
984,4,7,Ocean,None,0,255,0
985,5,7,Ocean,None,0,255,0
986,6,7,Ocean,None,0,255,0
987,7,7,Ocean,None,0,255,0
988,8,7,Ocean,None,0,255,0
989,9,7,Ocean,None,0,255,0
990,10,7,Ocean,None,0,255,0
991,11,7,Ocean,None,0,255,0
992,12,7,Ocean,None,0,255,0
993,13,7,Ocean,None,0,255,0
994,14,7,Ocean,None,0,255,0
995,15,7,Ocean,None,0,255,0
996,16,7,Ocean,None,0,255,0
997,17,7,Ocean,None,0,255,0
998,18,7,Ocean,None,0,255,0
999,19,7,Ocean,None,0,255,0
1000,20,7,Ocean,None,0,255,0
1001,21,7,Ocean,None,0,255,0
1002,22,7,Ocean,None,0,255,0
1003,23,7,Ocean,None,0,255,0
1004,24,7,Ocean,None,0,255,0
1005,25,7,Ocean,None,0,255,0
1006,26,7,Ocean,None,0,255,0
1007,27,7,Ocean,None,0,255,0
1008,28,7,Ocean,None,0,255,0
1009,29,7,Ocean,None,0,255,0
1010,30,7,Ocean,None,0,255,0
1011,31,7,Ocean,None,0,255,0
1012,32,7,Ocean,None,0,255,0
1013,33,7,Ocean,None,0,255,0
1014,34,7,Ocean,None,0,255,0
1015,35,7,Ocean,None,0,255,0
1016,36,7,Ocean,None,0,255,0
1017,37,7,Ocean,None,0,255,0
1018,38,7,Ocean,None,0,255,0
1019,39,7,Ocean,None,0,255,0
1020,40,7,Ocean,None,0,255,0
1021,41,7,Ocean,None,0,255,0
1022,42,7,Ocean,None,0,255,0
1023,43,7,Ocean,None,0,255,0
1024,44,7,Ocean,None,0,255,0
1025,45,7,Ocean,None,0,255,0
1026,46,7,Ocean,None,0,255,0
1027,47,7,Ocean,None,0,255,0
1028,48,7,Ocean,None,0,255,0
1029,49,7,Ocean,None,0,255,0
1030,50,7,Ocean,None,0,255,0
1031,51,7,Ocean,None,0,255,0
1032,52,7,Ocean,None,0,255,0
1033,53,7,Ocean,None,0,255,0
1034,54,7,Ocean,None,0,255,0
1035,55,7,Ocean,None,0,255,0
1036,56,7,Ocean,None,0,255,0
1037,57,7,Ocean,None,0,255,0
1038,58,7,Ocean,None,0,255,0
1039,59,7,Ocean,None,0,255,0
1040,60,7,Ocean,None,0,255,0
1041,61,7,Ocean,None,0,255,0
1042,62,7,Ocean,None,0,255,0
1043,63,7,Ocean,None,0,255,0
1044,64,7,Ocean,None,0,255,0
1045,65,7,Ocean,None,0,255,0
1046,66,7,Ocean,None,0,255,0
1047,67,7,Ocean,None,0,255,0
1048,68,7,Ocean,None,0,255,0
1049,69,7,Ocean,None,0,255,0
1050,70,7,Ocean,None,0,255,0
1051,71,7,Ocean,None,0,255,0
1052,72,7,Ocean,None,0,255,0
1053,73,7,Ocean,None,0,255,0
1054,74,7,Ocean,None,0,255,0
1055,75,7,Ocean,None,0,255,0
1056,76,7,Ocean,None,0,255,0
1057,77,7,Ocean,None,0,255,0
1058,78,7,Ocean,None,0,255,0
1059,79,7,Ocean,None,0,255,0
1060,80,7,Ocean,None,0,255,0
1061,81,7,Ocean,None,0,255,0
1062,82,7,Shallow Water,None,0,255,0
1063,83,7,Shallow Water,None,0,255,0
1064,84,7,Grassland,None,0,255,0
1065,85,7,Grassland,None,0,255,0
1066,86,7,Shallow Water,None,0,255,0
1067,87,7,Ocean,None,0,255,0
1068,88,7,Ocean,None,0,255,0
1069,89,7,Ocean,None,0,255,0
1070,90,7,Ocean,None,0,255,0
1071,91,7,Ocean,None,0,255,0
1072,92,7,Ocean,None,0,255,0
1073,93,7,Ocean,None,0,255,0
1074,94,7,Ocean,None,0,255,0
1075,95,7,Ocean,None,0,255,0
1076,96,7,Ocean,None,0,255,0
1077,97,7,Ocean,None,0,255,0
1078,98,7,Ocean,None,0,255,0
1079,99,7,Ocean,None,0,255,0
1080,100,7,Ocean,None,0,255,0
1081,101,7,Ocean,None,0,255,0
1082,102,7,Ocean,None,0,255,0
1083,103,7,Ocean,None,0,255,0
1084,104,7,Ocean,None,0,255,0
1085,105,7,Ocean,None,0,255,0
1086,106,7,Ocean,None,0,255,0
1087,107,7,Ocean,None,0,255,0
1088,108,7,Ocean,None,0,255,0
1089,109,7,Ocean,None,0,255,0
1090,110,7,Ocean,None,0,255,0
1091,111,7,Ocean,None,0,255,0
1092,112,7,Ocean,None,0,255,0
1093,113,7,Ocean,None,0,255,0
1094,114,7,Ocean,None,0,255,0
1095,115,7,Ocean,None,0,255,0
1096,116,7,Ocean,None,0,255,0
1097,117,7,Ocean,None,0,255,0
1098,118,7,Ocean,None,0,255,0
1099,119,7,Ocean,None,0,255,0
1100,120,7,Ocean,None,0,255,0
1101,121,7,Ocean,None,0,255,0
1102,122,7,Ocean,None,0,255,0
1103,123,7,Ocean,None,0,255,0
1104,124,7,Ocean,None,0,255,0
1105,125,7,Ocean,None,0,255,0
1106,126,7,Ocean,None,0,255,0
1107,127,7,Ocean,None,0,255,0
1108,128,7,Ocean,None,0,255,0
1109,129,7,Ocean,None,0,255,0
1110,130,7,Ocean,None,0,255,0
1111,131,7,Ocean,None,0,255,0
1112,132,7,Ocean,None,0,255,0
1113,133,7,Ocean,None,0,255,0
1114,134,7,Ocean,None,0,255,0
1115,135,7,Ocean,None,0,255,0
1116,136,7,Ocean,None,0,255,0
1117,137,7,Ocean,None,0,255,0
1118,138,7,Ocean,None,0,255,0
1119,139,7,Ocean,None,0,255,0
1120,0,8,Ocean,None,0,255,0
1121,1,8,Ocean,None,0,255,0
1122,2,8,Ocean,None,0,255,0
1123,3,8,Ocean,None,0,255,0
1124,4,8,Ocean,None,0,255,0
1125,5,8,Ocean,None,0,255,0
1126,6,8,Ocean,None,0,255,0
1127,7,8,Ocean,None,0,255,0
1128,8,8,Ocean,None,0,255,0
1129,9,8,Ocean,None,0,255,0
1130,10,8,Ocean,None,0,255,0
1131,11,8,Ocean,None,0,255,0
1132,12,8,Ocean,None,0,255,0
1133,13,8,Ocean,None,0,255,0
1134,14,8,Ocean,None,0,255,0
1135,15,8,Ocean,None,0,255,0
1136,16,8,Ocean,None,0,255,0
1137,17,8,Ocean,None,0,255,0
1138,18,8,Ocean,None,0,255,0
1139,19,8,Ocean,None,0,255,0
1140,20,8,Ocean,None,0,255,0
1141,21,8,Ocean,None,0,255,0
1142,22,8,Ocean,None,0,255,0
1143,23,8,Ocean,None,0,255,0
1144,24,8,Ocean,None,0,255,0
1145,25,8,Ocean,None,0,255,0
1146,26,8,Ocean,None,0,255,0
1147,27,8,Ocean,None,0,255,0
1148,28,8,Ocean,None,0,255,0
1149,29,8,Ocean,None,0,255,0
1150,30,8,Ocean,None,0,255,0
1151,31,8,Ocean,None,0,255,0
1152,32,8,Ocean,None,0,255,0
1153,33,8,Ocean,None,0,255,0
1154,34,8,Ocean,None,0,255,0
1155,35,8,Ocean,None,0,255,0
1156,36,8,Ocean,None,0,255,0
1157,37,8,Ocean,None,0,255,0
1158,38,8,Ocean,None,0,255,0
1159,39,8,Ocean,None,0,255,0
1160,40,8,Ocean,None,0,255,0
1161,41,8,Ocean,None,0,255,0
1162,42,8,Ocean,None,0,255,0
1163,43,8,Ocean,None,0,255,0
1164,44,8,Ocean,None,0,255,0
1165,45,8,Ocean,None,0,255,0
1166,46,8,Ocean,None,0,255,0
1167,47,8,Ocean,None,0,255,0
1168,48,8,Ocean,None,0,255,0
1169,49,8,Ocean,None,0,255,0
1170,50,8,Ocean,None,0,255,0
1171,51,8,Ocean,None,0,255,0
1172,52,8,Ocean,None,0,255,0
1173,53,8,Ocean,None,0,255,0
1174,54,8,Ocean,None,0,255,0
1175,55,8,Ocean,None,0,255,0
1176,56,8,Ocean,None,0,255,0
1177,57,8,Ocean,None,0,255,0
1178,58,8,Ocean,None,0,255,0
1179,59,8,Ocean,None,0,255,0
1180,60,8,Ocean,None,0,255,0
1181,61,8,Ocean,None,0,255,0
1182,62,8,Ocean,None,0,255,0
1183,63,8,Ocean,None,0,255,0
1184,64,8,Ocean,None,0,255,0
1185,65,8,Ocean,None,0,255,0
1186,66,8,Ocean,None,0,255,0
1187,67,8,Ocean,None,0,255,0
1188,68,8,Ocean,None,0,255,0
1189,69,8,Ocean,None,0,255,0
1190,70,8,Ocean,None,0,255,0
1191,71,8,Ocean,None,0,255,0
1192,72,8,Ocean,None,0,255,0
1193,73,8,Ocean,None,0,255,0
1194,74,8,Ocean,None,0,255,0
1195,75,8,Ocean,None,0,255,0
1196,76,8,Ocean,None,0,255,0
1197,77,8,Ocean,None,0,255,0
1198,78,8,Ocean,None,0,255,0
1199,79,8,Ocean,None,0,255,0
1200,80,8,Ocean,None,0,255,0
1201,81,8,Shallow Water,None,0,255,0
1202,82,8,Shallow Water,None,0,255,0
1203,83,8,Ocean,None,0,255,0
1204,84,8,Shallow Water,None,0,255,0
1205,85,8,Grassland,None,0,255,0
1206,86,8,Grassland,None,0,255,0
1207,87,8,Shallow Water,None,0,255,0
1208,88,8,Shallow Water,None,0,255,0
1209,89,8,Ocean,None,0,255,0
1210,90,8,Ocean,None,0,255,0
1211,91,8,Shallow Water,None,0,255,0
1212,92,8,Shallow Water,None,0,255,0
1213,93,8,Ocean,None,0,255,0
1214,94,8,Shallow Water,None,0,255,0
1215,95,8,Shallow Water,None,0,255,0
1216,96,8,Ocean,None,0,255,0
1217,97,8,Shallow Water,None,0,255,0
1218,98,8,Shallow Water,None,0,255,0
1219,99,8,Ocean,None,0,255,0
1220,100,8,Ocean,None,0,255,0
1221,101,8,Ocean,None,0,255,0
1222,102,8,Ocean,None,0,255,0
1223,103,8,Ocean,None,0,255,0
1224,104,8,Ocean,None,0,255,0
1225,105,8,Ocean,None,0,255,0
1226,106,8,Ocean,None,0,255,0
1227,107,8,Ocean,None,0,255,0
1228,108,8,Ocean,None,0,255,0
1229,109,8,Ocean,None,0,255,0
1230,110,8,Ocean,None,0,255,0
1231,111,8,Ocean,None,0,255,0
1232,112,8,Ocean,None,0,255,0
1233,113,8,Ocean,None,0,255,0
1234,114,8,Ocean,None,0,255,0
1235,115,8,Ocean,None,0,255,0
1236,116,8,Ocean,None,0,255,0
1237,117,8,Ocean,None,0,255,0
1238,118,8,Ocean,None,0,255,0
1239,119,8,Ocean,None,0,255,0
1240,120,8,Ocean,None,0,255,0
1241,121,8,Ocean,None,0,255,0
1242,122,8,Ocean,None,0,255,0
1243,123,8,Ocean,None,0,255,0
1244,124,8,Ocean,None,0,255,0
1245,125,8,Ocean,None,0,255,0
1246,126,8,Ocean,None,0,255,0
1247,127,8,Ocean,None,0,255,0
1248,128,8,Ocean,None,0,255,0
1249,129,8,Ocean,None,0,255,0
1250,130,8,Ocean,None,0,255,0
1251,131,8,Ocean,None,0,255,0
1252,132,8,Ocean,None,0,255,0
1253,133,8,Ocean,None,0,255,0
1254,134,8,Ocean,None,0,255,0
1255,135,8,Ocean,None,0,255,0
1256,136,8,Ocean,None,0,255,0
1257,137,8,Ocean,None,0,255,0
1258,138,8,Ocean,None,0,255,0
1259,139,8,Ocean,None,0,255,0
1260,0,9,Ocean,None,0,255,0
1261,1,9,Ocean,None,0,255,0
1262,2,9,Ocean,None,0,255,0
1263,3,9,Ocean,None,0,255,0
1264,4,9,Ocean,None,0,255,0
1265,5,9,Ocean,None,0,255,0
1266,6,9,Ocean,None,0,255,0
1267,7,9,Ocean,None,0,255,0
1268,8,9,Ocean,None,0,255,0
1269,9,9,Ocean,None,0,255,0
1270,10,9,Ocean,None,0,255,0
1271,11,9,Ocean,None,0,255,0
1272,12,9,Ocean,None,0,255,0
1273,13,9,Ocean,None,0,255,0
1274,14,9,Ocean,None,0,255,0
1275,15,9,Ocean,None,0,255,0
1276,16,9,Ocean,None,0,255,0
1277,17,9,Ocean,None,0,255,0
1278,18,9,Ocean,None,0,255,0
1279,19,9,Ocean,None,0,255,0
1280,20,9,Ocean,None,0,255,0
1281,21,9,Ocean,None,0,255,0
1282,22,9,Ocean,None,0,255,0
1283,23,9,Ocean,None,0,255,0
1284,24,9,Ocean,None,0,255,0
1285,25,9,Ocean,None,0,255,0
1286,26,9,Ocean,None,0,255,0
1287,27,9,Ocean,None,0,255,0
1288,28,9,Ocean,None,0,255,0
1289,29,9,Ocean,None,0,255,0
1290,30,9,Ocean,None,0,255,0
1291,31,9,Ocean,None,0,255,0
1292,32,9,Ocean,None,0,255,0
1293,33,9,Ocean,None,0,255,0
1294,34,9,Ocean,None,0,255,0
1295,35,9,Ocean,None,0,255,0
1296,36,9,Ocean,None,0,255,0
1297,37,9,Ocean,None,0,255,0
1298,38,9,Ocean,None,0,255,0
1299,39,9,Ocean,None,0,255,0
1300,40,9,Ocean,None,0,255,0
1301,41,9,Ocean,None,0,255,0
1302,42,9,Ocean,None,0,255,0
1303,43,9,Ocean,None,0,255,0
1304,44,9,Ocean,None,0,255,0
1305,45,9,Ocean,None,0,255,0
1306,46,9,Ocean,None,0,255,0
1307,47,9,Ocean,None,0,255,0
1308,48,9,Ocean,None,0,255,0
1309,49,9,Ocean,None,0,255,0
1310,50,9,Ocean,None,0,255,0
1311,51,9,Ocean,None,0,255,0
1312,52,9,Ocean,None,0,255,0
1313,53,9,Ocean,None,0,255,0
1314,54,9,Ocean,None,0,255,0
1315,55,9,Ocean,None,0,255,0
1316,56,9,Ocean,None,0,255,0
1317,57,9,Ocean,None,0,255,0
1318,58,9,Ocean,None,0,255,0
1319,59,9,Ocean,None,0,255,0
1320,60,9,Ocean,None,0,255,0
1321,61,9,Ocean,None,0,255,0
1322,62,9,Ocean,None,0,255,0
1323,63,9,Ocean,None,0,255,0
1324,64,9,Ocean,None,0,255,0
1325,65,9,Ocean,None,0,255,0
1326,66,9,Ocean,None,0,255,0
1327,67,9,Ocean,None,0,255,0
1328,68,9,Ocean,None,0,255,0
1329,69,9,Ocean,None,0,255,0
1330,70,9,Ocean,None,0,255,0
1331,71,9,Ocean,None,0,255,0
1332,72,9,Ocean,None,0,255,0
1333,73,9,Ocean,None,0,255,0
1334,74,9,Shallow Water,None,0,255,0
1335,75,9,Ocean,None,0,255,0
1336,76,9,Ocean,None,0,255,0
1337,77,9,Ocean,None,0,255,0
1338,78,9,Shallow Water,None,0,255,0
1339,79,9,Shallow Water,None,0,255,0
1340,80,9,Shallow Water,None,0,255,0
1341,81,9,Ocean,None,0,255,0
1342,82,9,Ocean,None,0,255,0
1343,83,9,Ocean,None,0,255,0
1344,84,9,Shallow Water,None,0,255,0
1345,85,9,Grassland,None,0,255,0
