tile_idx,q,r,terrain,feature,elevation,owner,improvement,resource,reserves,has_road,has_pole,has_pipe,greenhouse_crop,natural_wonder
420,-1,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
421,0,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
422,1,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
423,2,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
424,3,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
425,4,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
426,5,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
427,6,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
428,7,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
429,8,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
430,9,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
431,10,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
432,11,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
433,12,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
434,13,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
435,14,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
436,15,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
437,16,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
438,17,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
439,18,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
440,19,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
441,20,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
442,21,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
443,22,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
444,23,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
445,24,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
446,25,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
447,26,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
448,27,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
449,28,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
450,29,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
451,30,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
452,31,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
453,32,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
454,33,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
455,34,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
456,35,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
457,36,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
458,37,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
459,38,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
460,39,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
461,40,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
462,41,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
463,42,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
464,43,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
465,44,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
466,45,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
467,46,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
468,47,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
469,48,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
470,49,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
471,50,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
472,51,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
473,52,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
474,53,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
475,54,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
476,55,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
477,56,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
478,57,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
479,58,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
480,59,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
481,60,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
482,61,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
483,62,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
484,63,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
485,64,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
486,65,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
487,66,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
488,67,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
489,68,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
490,69,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
491,70,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
492,71,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
493,72,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
494,73,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
495,74,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
496,75,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
497,76,3,0,0,-1,255,0,65535,0,0,0,0,65535,0
498,77,3,0,0,-1,255,0,65535,0,0,0,0,65535,0
499,78,3,0,0,-1,255,0,65535,0,0,0,0,65535,0
500,79,3,0,0,-1,255,0,65535,0,0,0,0,65535,0
501,80,3,0,0,-1,255,0,65535,0,0,0,0,65535,0
502,81,3,0,0,-1,255,0,65535,0,0,0,0,65535,0
503,82,3,0,0,-1,255,0,65535,0,0,0,0,65535,0
504,83,3,0,0,-1,255,0,65535,0,0,0,0,65535,0
505,84,3,0,0,-1,255,0,65535,0,0,0,0,65535,0
506,85,3,0,0,-1,255,0,65535,0,0,0,0,65535,0
507,86,3,0,0,-1,255,0,65535,0,0,0,0,65535,0
508,87,3,0,0,-1,255,0,65535,0,0,0,0,65535,0
509,88,3,0,0,-1,255,0,65535,0,0,0,0,65535,0
510,89,3,0,0,-1,255,0,65535,0,0,0,0,65535,0
511,90,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
512,91,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
513,92,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
514,93,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
515,94,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
516,95,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
517,96,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
518,97,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
519,98,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
520,99,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
521,100,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
522,101,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
523,102,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
524,103,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
525,104,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
526,105,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
527,106,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
528,107,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
529,108,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
530,109,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
531,110,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
532,111,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
533,112,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
534,113,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
535,114,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
536,115,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
537,116,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
538,117,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
539,118,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
540,119,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
541,120,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
542,121,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
543,122,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
544,123,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
545,124,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
546,125,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
547,126,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
548,127,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
549,128,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
550,129,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
551,130,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
552,131,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
553,132,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
554,133,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
555,134,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
556,135,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
557,136,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
558,137,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
559,138,3,0,7,-1,255,0,65535,0,0,0,0,65535,0
560,-2,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
561,-1,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
562,0,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
563,1,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
564,2,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
565,3,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
566,4,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
567,5,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
568,6,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
569,7,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
570,8,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
571,9,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
572,10,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
573,11,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
574,12,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
575,13,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
576,14,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
577,15,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
578,16,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
579,17,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
580,18,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
581,19,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
582,20,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
583,21,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
584,22,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
585,23,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
586,24,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
587,25,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
588,26,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
589,27,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
590,28,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
591,29,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
592,30,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
593,31,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
594,32,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
595,33,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
596,34,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
597,35,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
598,36,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
599,37,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
600,38,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
601,39,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
602,40,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
603,41,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
604,42,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
605,43,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
606,44,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
607,45,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
608,46,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
609,47,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
610,48,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
611,49,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
612,50,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
613,51,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
614,52,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
615,53,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
616,54,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
617,55,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
618,56,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
619,57,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
620,58,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
621,59,4,0,0,-1,255,0,65535,0,0,0,0,65535,0
622,60,4,0,0,-1,255,0,65535,0,0,0,0,65535,0
623,61,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
624,62,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
625,63,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
626,64,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
627,65,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
628,66,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
629,67,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
630,68,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
631,69,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
632,70,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
633,71,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
634,72,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
635,73,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
636,74,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
637,75,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
638,76,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
639,77,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
640,78,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
641,79,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
642,80,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
643,81,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
644,82,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
645,83,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
646,84,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
647,85,4,0,0,-1,255,0,65535,0,0,0,0,65535,0
648,86,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
649,87,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
650,88,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
651,89,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
652,90,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
653,91,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
654,92,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
655,93,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
656,94,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
657,95,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
658,96,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
659,97,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
660,98,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
661,99,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
662,100,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
663,101,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
664,102,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
665,103,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
666,104,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
667,105,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
668,106,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
669,107,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
670,108,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
671,109,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
672,110,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
673,111,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
674,112,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
675,113,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
676,114,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
677,115,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
678,116,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
679,117,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
680,118,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
681,119,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
682,120,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
683,121,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
684,122,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
685,123,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
686,124,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
687,125,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
688,126,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
689,127,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
690,128,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
691,129,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
692,130,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
693,131,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
694,132,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
695,133,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
696,134,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
697,135,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
698,136,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
699,137,4,0,7,-1,255,0,65535,0,0,0,0,65535,0
700,-2,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
701,-1,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
702,0,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
703,1,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
704,2,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
705,3,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
706,4,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
707,5,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
708,6,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
709,7,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
710,8,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
711,9,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
712,10,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
713,11,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
714,12,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
715,13,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
716,14,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
717,15,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
718,16,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
719,17,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
720,18,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
721,19,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
722,20,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
723,21,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
724,22,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
725,23,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
726,24,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
727,25,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
728,26,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
729,27,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
730,28,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
731,29,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
732,30,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
733,31,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
734,32,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
735,33,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
736,34,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
737,35,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
738,36,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
739,37,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
740,38,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
741,39,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
742,40,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
743,41,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
744,42,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
745,43,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
746,44,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
747,45,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
748,46,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
749,47,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
750,48,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
751,49,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
752,50,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
753,51,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
754,52,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
755,53,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
756,54,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
757,55,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
758,56,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
759,57,5,0,0,-1,255,0,65535,0,0,0,0,65535,0
760,58,5,0,0,-1,255,0,65535,0,0,0,0,65535,0
761,59,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
762,60,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
763,61,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
764,62,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
765,63,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
766,64,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
767,65,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
768,66,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
769,67,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
770,68,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
771,69,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
772,70,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
773,71,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
774,72,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
775,73,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
776,74,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
777,75,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
778,76,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
779,77,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
780,78,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
781,79,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
782,80,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
783,81,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
784,82,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
785,83,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
786,84,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
787,85,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
788,86,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
789,87,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
790,88,5,0,0,-1,255,0,65535,0,0,0,0,65535,0
791,89,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
792,90,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
793,91,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
794,92,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
795,93,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
796,94,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
797,95,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
798,96,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
799,97,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
800,98,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
801,99,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
802,100,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
803,101,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
804,102,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
805,103,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
806,104,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
807,105,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
808,106,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
809,107,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
810,108,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
811,109,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
812,110,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
813,111,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
814,112,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
815,113,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
816,114,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
817,115,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
818,116,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
819,117,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
820,118,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
821,119,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
822,120,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
823,121,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
824,122,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
825,123,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
826,124,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
827,125,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
828,126,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
829,127,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
830,128,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
831,129,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
832,130,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
833,131,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
834,132,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
835,133,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
836,134,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
837,135,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
838,136,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
839,137,5,0,7,-1,255,0,65535,0,0,0,0,65535,0
840,-3,6,0,7,-1,255,0,65535,0,0,0,0,65535,0
841,-2,6,0,7,-1,255,0,65535,0,0,0,0,65535,0
