Turn,Player,PlayerCount,MapWidth,MapHeight,CivId,MetPlayersMask,IsLastPlayer,GDP,Treasury,CoinTier,MonetarySystem,Inflation,Population,Cities,Military,TechsResearched,CultureTotal,TradePartners,CompositeCSI,EraVP,AvgHappiness,Corruption,CrisisType,IndustrialRev,GovernmentType,IncomeTax,IncomeCommercial,IncomeIndustrial,IncomeTileGold,IncomeGoodsEcon,TotalIncome,EffectiveIncome,ExpenseUnits,ExpenseBuildings,TotalExpense,NetFlow,GoodsStockpiled,FoodPerTurn,FamineCities,ScienceDiffusion,CultureDiffusion
96,4,6,140,90,3,27,0,664,0,0,0,0,4,0,1,13,11.0289,0,0.65146,6,0.8,0,0,0,4,0,0,0,0,0,0,0,1,0,1,-1,173,0,0,0,0
96,5,6,140,90,13,32,1,624,259,0,1,0.00269069,4,0,0,15,11.6589,0,0.626738,2,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,137,0,0,0,0
97,0,6,140,90,22,27,0,212,427,0,1,0.017658,4,0,0,20,12.8557,1,0.524394,12,0.8,0,0,0,4,4,0,0,2,0,11,7,0,0,0,7,70,0,0,0,0
97,1,6,140,90,35,27,0,776,33,0,3,0.0619133,4,0,0,25,11.0289,1,0.668504,15,0.8,0,0,0,4,4,0,0,2,0,11,7,0,0,0,7,150,0,0,1,19.8
97,2,6,140,90,32,4,0,697,189,0,1,-0.0199844,4,0,1,14,14.7147,0,1.16263,21,0.8,0,0,0,4,4,0,0,2,0,11,7,1,0,1,6,152,0,0,0,0
97,3,6,140,90,25,27,0,267,264,0,1,-0.0009668,5,0,0,20,11.6589,1,0.528262,4,0.611146,0,0,0,4,5,0,0,0,0,10,6,0,0,0,6,58,0,0,0,0
97,4,6,140,90,3,27,0,711,0,0,0,0,4,0,1,13,11.0289,0,0.65146,6,0.8,0,0,0,4,0,0,0,0,0,0,0,1,0,1,-1,175,0,0,0,0
97,5,6,140,90,13,32,1,675,266,0,1,-0.0173351,4,0,0,16,11.6589,0,0.626738,2,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,137,0,0,0,0
98,0,6,140,90,22,27,0,320,435,0,1,-0.0213758,4,0,0,20,12.8557,1,0.524394,12,0.8,0,0,0,4,4,0,0,2,0,11,7,0,0,0,7,71,0,0,0,0
98,1,6,140,90,35,27,0,656,40,0,3,0.0615281,4,0,0,25,11.0289,1,0.668504,15,0.8,0,0,0,4,4,0,0,2,0,11,7,0,0,0,7,155,0,0,1,19.8
98,2,6,140,90,32,4,0,699,196,0,1,-0.00368945,4,0,1,14,14.7147,0,1.16263,21,0.8,0,0,0,4,4,0,0,2,0,11,7,1,0,1,6,153,0,0,0,0
98,3,6,140,90,25,27,0,289,271,0,1,-0.0176526,5,0,0,20,11.6589,1,0.528262,4,0.611146,0,0,0,4,5,0,0,0,0,10,6,0,0,0,6,59,0,0,0,0
98,4,6,140,90,3,27,0,725,0,0,0,0,4,0,1,14,11.0289,0,0.65146,6,0.8,0,0,0,4,0,0,0,0,0,0,0,1,0,1,-1,177,0,0,0,0
98,5,6,140,90,13,32,1,675,273,0,1,-0.00252611,4,0,0,16,11.6589,0,0.626738,2,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,137,0,0,0,0
99,0,6,140,90,22,27,0,327,443,0,1,-0.00865663,4,0,0,20,12.8557,1,0.524394,12,0.8,0,0,0,4,4,0,0,2,0,11,7,0,0,0,7,64,0,0,0,0
99,1,6,140,90,35,27,0,680,47,0,3,-0.00470599,4,0,0,25,11.0289,1,0.668504,15,0.8,0,0,0,4,4,0,0,2,0,11,7,0,0,0,7,160,0,0,1,20.4
99,2,6,140,90,32,4,0,701,203,0,1,-0.00139236,4,0,1,15,14.7147,0,1.16263,21,0.8,0,0,0,4,4,0,0,2,0,11,7,1,0,1,6,154,0,0,0,0
99,3,6,140,90,25,27,0,307,278,0,1,-0.0160245,5,0,0,21,11.6589,1,0.528262,4,0.611146,0,0,0,4,5,0,0,0,0,10,6,0,0,0,6,60,0,0,0,0
99,4,6,140,90,3,27,0,739,0,0,0,0,4,0,1,15,11.0289,0,0.65146,6,0.8,0,0,0,4,0,0,0,0,0,0,0,1,0,1,-1,155,0,0,0,0
99,5,6,140,90,13,32,1,675,280,0,1,-0.000381113,4,0,0,17,11.6589,0,0.626738,2,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,137,0,0,0,0
100,0,6,140,90,22,27,0,276,451,0,1,0.0179988,4,0,0,21,12.8557,1,0.524394,12,0.8,0,0,0,4,4,0,0,2,0,11,7,0,0,0,7,17,0,0,0,0
100,1,6,140,90,35,27,0,718,54,0,3,-0.0457182,4,0,0,25,11.0289,1,0.668504,15,0.8,0,0,0,4,4,0,0,2,0,11,7,0,0,0,7,189,0,0,0.5,20.7
100,2,6,140,90,32,4,0,703,210,0,1,-0.00105462,4,0,1,16,14.7147,0,1.16263,21,0.8,0,0,0,4,4,0,0,2,0,11,7,1,0,1,6,155,0,0,0,0
100,3,6,140,90,25,27,0,322,285,0,1,-0.0136663,5,0,0,21,11.6589,2,0.528262,4,0.611146,0,0,0,4,5,0,0,0,0,10,6,0,0,0,6,49,0,0,0,0
100,4,6,140,90,3,27,0,633,0,0,0,0,4,0,1,15,11.0289,0,0.65146,6,0.8,0,0,0,4,0,0,0,0,0,0,0,1,0,1,-1,157,0,0,0,0
100,5,6,140,90,13,32,1,675,287,0,1,-6.02334e-05,4,0,0,17,11.6589,0,0.626738,2,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,137,0,0,0,0
101,0,6,140,90,22,27,0,89,458,0,1,0.00842597,4,0,0,21,12.8557,1,0.524394,12,0.8,0,0,0,4,4,0,0,2,0,11,7,0,0,0,7,2,0,0,0,0.3
101,1,6,140,90,35,27,0,925,61,0,3,-0.0709413,4,0,0,25,11.0289,1,0.668504,15,0.8,0,0,0,4,4,0,0,2,0,11,7,0,0,0,7,194,0,0,0.5,20.7
101,2,6,140,90,32,4,0,705,218,0,1,-0.00100221,4,0,1,17,14.7147,0,1.16263,21,0.8,0,0,0,4,4,0,0,2,0,11,7,1,0,1,6,156,0,0,0,0
101,3,6,140,90,25,27,0,299,292,0,1,0.017999,5,0,0,21,11.6589,2,0.528262,4,0.611146,0,0,0,4,5,0,0,0,0,10,6,0,0,0,6,50,0,0,0,0
101,4,6,140,90,3,27,0,647,0,0,0,0,4,0,1,16,11.0289,0,0.65146,6,0.8,0,0,0,4,0,0,0,0,0,0,0,1,0,1,-1,171,0,0,0,0
101,5,6,140,90,13,32,1,675,294,0,1,-1.15371e-05,4,0,0,17,11.6589,0,0.626738,2,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,137,0,0,0,0
102,0,6,140,90,22,27,0,22,465,0,1,-0.0399553,4,0,0,21,12.8557,1,0.524394,12,0.8,0,0,0,4,4,0,0,2,0,11,7,0,0,0,7,14,0,0,0,0.3
102,1,6,140,90,35,27,0,950,218,0,3,-0.0452629,4,0,0,25,11.0289,1,0.668504,15,0.8,0,0,0,4,4,0,0,2,0,11,7,0,0,0,7,175,0,0,0.5,21.3
102,2,6,140,90,32,4,0,707,226,0,1,-0.000991662,5,0,1,17,14.7147,0,1.16263,21,0.8,0,0,0,4,5,0,0,2,0,12,8,1,0,1,7,157,0,0,0,0
102,3,6,140,90,25,27,0,317,499,0,1,1.00508e-05,5,0,0,21,11.6589,2,0.528262,4,0.611146,0,0,0,4,5,0,0,0,0,10,6,0,0,0,6,45,0,0,0,0
102,4,6,140,90,3,27,0,721,7,0,1,0,5,0,1,17,11.0289,0,0.65146,6,0.8,0,0,0,4,5,0,0,1,0,11,7,1,0,1,6,173,0,0,0,0
102,5,6,140,90,13,32,1,675,301,0,1,-3.71973e-06,2,0,0,18,11.6589,0,0.626738,2,0.8,0,0,0,4,2,0,0,0,0,7,4,0,0,0,4,137,0,0,0,0
103,0,6,140,90,22,27,0,110,473,0,1,-0.0294752,4,0,0,21,12.8557,1,0.524394,12,0.8,0,0,0,4,4,0,0,2,0,11,7,0,0,0,7,39,0,0,0,0.3
103,1,6,140,90,35,27,0,817,225,0,3,0.0604986,4,0,0,25,11.0289,1,0.668504,15,0.8,0,0,0,4,4,0,0,2,0,11,7,0,0,0,7,162,0,0,1,21.6
103,2,6,140,90,32,4,0,709,233,0,1,-0.000987368,5,0,1,17,14.7147,0,1.16263,21,0.611146,0,0,0,4,5,0,0,2,0,12,8,1,0,1,7,158,0,0,0,0
103,3,6,140,90,25,27,0,219,506,0,1,0.0179994,5,0,0,21,11.6589,2,0.528262,4,0.611146,0,0,0,4,5,0,0,0,0,10,6,0,0,0,6,46,0,0,0,0
103,4,6,140,90,3,27,0,771,13,0,1,-0.0248422,5,0,1,17,11.0289,0,0.65146,6,0.611146,0,0,0,4,5,0,0,1,0,11,7,1,0,1,6,175,0,0,0,0
103,5,6,140,90,13,32,1,679,308,0,1,-0.00174299,3,0,0,18,11.6589,0,0.626738,2,1.01436,0,0,0,4,3,0,0,0,0,8,5,0,0,0,5,138,0,0,0,0
104,0,6,140,90,22,27,0,243,481,0,1,-0.0218196,4,0,0,21,12.8557,1,0.524394,12,0.8,0,0,0,4,4,0,0,2,0,11,7,0,0,0,7,40,0,0,0,0.3
104,1,6,140,90,35,27,0,706,232,0,3,0.0603987,4,0,0,25,11.0289,1,0.668504,15,0.8,0,0,0,4,4,0,0,2,0,11,7,0,0,0,7,167,0,0,1,21.6
104,2,6,140,90,32,4,0,711,240,0,1,-0.000984091,5,0,1,18,14.7147,0,1.16263,21,0.611146,0,0,0,4,5,0,0,2,0,12,8,1,0,1,7,159,0,0,0,0
104,3,6,140,90,25,27,0,248,513,0,1,-0.0210321,5,0,0,22,11.6589,2,0.528262,4,0.611146,0,0,0,4,5,0,0,0,0,10,6,0,0,0,6,47,0,0,0,0
104,4,6,140,90,3,27,0,773,19,0,1,-0.0137423,5,0,1,18,11.0289,0,0.65146,6,0.611146,0,0,0,4,5,0,0,1,0,11,7,1,0,1,6,178,0,0,0,0
104,5,6,140,90,13,32,1,682,314,0,1,-0.0015588,4,0,0,19,11.6589,0,0.626738,2,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,139,0,0,0,0
105,0,6,140,90,22,27,0,250,489,0,1,-0.0106189,4,0,0,21,12.8557,1,0.524394,12,0.8,0,0,0,4,4,0,0,2,0,11,7,0,0,0,7,53,0,0,0,0.3
105,1,6,140,90,35,27,0,675,239,0,3,0.0603189,4,0,0,25,11.0289,1,0.668504,15,0.8,0,0,0,4,4,0,0,2,0,11,7,0,0,0,7,172,0,0,1,22.2
105,2,6,140,90,32,4,0,713,247,0,1,-0.000981043,5,0,1,18,14.7147,0,1.16263,21,0.611146,0,0,0,4,5,0,0,2,0,12,8,1,0,1,7,160,0,0,0,0
105,3,6,140,90,25,27,0,269,520,0,2,-0.0190434,5,0,0,22,11.6589,2,0.528262,4,0.611146,0,0,0,4,5,0,0,0,0,10,6,0,0,0,6,48,0,0,0,0
105,4,6,140,90,3,27,0,792,25,0,1,-0.0157615,5,0,1,19,11.0289,0,0.65146,6,0.611146,0,0,0,4,5,0,0,1,0,11,7,1,0,1,6,156,0,0,0,0
105,5,6,140,90,13,32,1,692,321,0,1,-0.00438324,4,0,0,19,11.6589,0,0.626738,2,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,141,0,0,0,0
106,0,6,140,90,22,27,0,296,497,0,1,-0.0213751,4,0,0,22,12.8557,1,0.524394,12,0.8,0,0,0,4,4,0,0,2,0,11,7,0,0,0,7,30,0,0,0,0.3
106,1,6,140,90,35,27,0,697,246,0,3,-0.0022017,4,0,0,26,11.0289,1,0.668504,15,0.8,0,0,0,4,4,0,0,2,0,11,7,0,0,0,7,201,0,0,0.5,22.5
106,2,6,140,90,32,4,0,716,254,0,1,-0.00138707,5,0,1,19,14.7147,0,1.16263,21,0.611146,0,0,0,4,5,0,0,2,0,12,8,1,0,1,7,161,0,0,0,0
106,3,6,140,90,25,27,0,311,527,0,2,-0.026719,5,0,0,22,11.6589,2,0.528262,4,0.611146,0,0,0,4,5,0,0,0,0,10,6,0,0,0,6,49,0,0,0,0
106,4,6,140,90,3,27,0,681,31,0,1,0.0098298,5,0,1,19,11.0289,0,0.65146,6,0.611146,0,0,0,4,5,0,0,1,0,11,7,1,0,1,6,158,0,0,0,0
106,5,6,140,90,13,32,1,703,328,0,1,-0.00508353,4,0,0,19,11.6589,0,0.626738,2,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,143,0,0,0,0
107,0,6,140,90,22,27,0,177,504,0,2,0.0148133,4,0,0,22,12.8557,1,0.524394,12,0.8,0,0,0,4,4,0,0,2,0,11,7,0,0,0,7,7,0,0,0,0.6
107,1,6,140,90,35,27,0,834,253,0,3,-0.0711693,4,0,0,26,11.0289,1,0.668504,15,0.8,0,0,0,4,4,0,0,2,0,11,7,0,0,0,7,206,0,0,0.5,22.5
107,2,6,140,90,32,4,0,718,262,0,1,-0.00103392,5,0,1,19,14.7147,0,1.16263,21,0.611146,0,0,0,4,5,0,0,2,0,12,8,1,0,1,7,162,0,0,0,0
107,3,6,140,90,25,27,0,327,534,0,2,-0.0138753,5,0,0,22,11.6589,2,0.528262,4,0.611146,0,0,0,4,5,0,0,0,0,10,6,0,0,0,6,50,0,0,0,0
107,4,6,140,90,3,27,0,696,37,0,1,-0.0100655,5,0,1,19,11.0289,0,0.65146,6,0.611146,0,0,0,4,5,0,0,1,0,11,7,1,0,1,6,173,0,0,0,0
107,5,6,140,90,13,32,1,713,335,0,1,-0.00473539,4,0,0,20,11.6589,0,0.626738,2,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,145,0,0,0,0
108,0,6,140,90,22,27,0,64,511,0,2,0.0191402,4,0,0,22,12.8557,1,0.524394,12,0.8,0,0,0,4,4,0,0,2,0,11,7,0,0,0,7,20,0,0,0,0.6
108,1,6,140,90,35,27,0,855,260,0,3,-0.0477343,4,0,0,26,11.0289,1,0.668504,15,0.8,0,0,0,4,4,0,0,2,0,11,7,0,0,0,7,211,0,0,0.5,23.1
108,2,6,140,90,32,4,0,720,270,0,1,-0.0009798,5,0,1,19,14.7147,0,1.16263,21,0.611146,0,0,0,4,5,0,0,2,0,12,8,1,0,1,7,163,0,0,0,0
108,3,6,140,90,25,27,0,347,541,0,2,-0.0173725,5,0,0,22,11.6589,2,0.528262,4,0.611146,0,0,0,4,5,0,0,0,0,10,6,0,0,0,6,51,0,0,0,0
108,4,6,140,90,3,27,0,765,43,0,1,-0.0227438,5,0,1,20,11.0289,0,0.65146,6,0.611146,0,0,0,4,5,0,0,1,0,11,7,1,0,1,6,175,0,0,0,0
108,5,6,140,90,13,32,1,724,342,0,1,-0.00500661,4,0,0,20,11.6589,0,0.626738,2,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,147,0,0,0,0
109,0,6,140,90,22,27,0,127,519,0,2,-0.040608,4,0,0,22,12.8557,1,0.524394,12,0.8,0,0,0,4,4,0,0,2,0,11,7,0,0,0,7,45,0,0,0,0.3
109,1,6,140,90,35,27,0,877,267,0,3,-0.0408983,4,0,0,26,11.0289,1,0.668504,15,0.8,0,0,0,4,4,0,0,2,0,11,7,0,0,0,7,204,0,0,1,23.4
109,2,6,140,90,32,4,0,722,277,0,1,-0.000969512,5,0,1,20,14.7147,0,1.16263,21,0.611146,0,0,0,4,5,0,0,2,0,12,8,1,0,1,7,164,0,0,0,0
109,3,6,140,90,25,27,0,364,548,0,2,-0.0159975,5,0,0,22,11.6589,2,0.528262,4,0.611146,0,0,0,4,5,0,0,0,0,10,6,0,0,0,6,37,0,0,0,0.3
109,4,6,140,90,3,27,0,841,76,0,1,-0.0226043,5,0,1,20,11.0289,0,0.65146,6,0.611146,0,0,0,4,5,0,0,1,0,11,7,1,0,1,6,181,0,0,0,0
109,5,6,140,90,13,32,1,734,349,0,1,-0.00461554,4,0,0,20,11.6589,0,0.626738,2,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,149,0,0,0,0
110,0,6,140,90,22,27,0,287,527,0,2,-0.0317838,4,0,0,22,12.8557,1,0.524394,12,0.8,0,0,0,4,4,0,0,2,0,11,7,0,0,0,7,55,0,0,0,0
110,1,6,140,90,35,27,0,826,274,0,3,0.0453487,4,0,0,26,11.0289,1,0.668504,15,0.8,0,0,0,4,4,0,0,2,0,11,7,0,0,0,7,209,0,0,1,23.4
110,2,6,140,90,32,4,0,717,284,0,1,0.0019318,5,0,1,20,14.7147,0,1.16263,21,0.611146,0,0,0,4,5,0,0,2,0,12,8,1,0,1,7,165,0,0,0,0
110,3,6,140,90,25,27,0,273,555,0,2,0.0382972,5,0,0,22,11.6589,2,0.528262,4,0.611146,0,0,0,4,5,0,0,0,0,10,6,0,0,0,6,22,0,0,0,0.6
110,4,6,140,90,3,27,0,825,82,0,1,-0.000672159,5,0,1,21,11.0289,0,0.65146,6,0.611146,0,0,0,4,5,0,0,1,0,11,7,1,0,1,6,157,0,0,0,0
110,5,6,140,90,13,32,1,745,356,0,1,-0.00487452,4,0,0,20,11.6589,0,0.626738,2,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,151,0,0,0,0
111,0,6,140,90,22,27,0,364,535,0,2,-0.0314473,4,0,0,22,12.8557,1,0.524394,12,0.8,0,0,0,4,4,0,0,2,0,11,7,0,0,0,7,56,0,0,0,0
111,1,6,140,90,35,27,0,848,281,0,3,-0.00383652,4,0,0,26,11.0289,1,0.668504,15,0.8,0,0,0,4,4,0,0,2,0,11,7,0,0,0,7,214,0,0,1,24
111,2,6,140,90,32,4,0,722,291,0,1,-0.00176465,5,0,1,20,14.7147,0,1.16263,21,0.611146,0,0,0,4,5,0,0,2,0,12,8,1,0,1,7,167,0,0,0,0
111,3,6,140,90,25,27,0,177,562,0,2,0.0301631,5,0,0,22,11.6589,2,0.528262,4,0.611146,0,0,0,4,5,0,0,0,0,10,6,0,0,0,6,23,0,0,0,0.6
111,4,6,140,90,3,27,0,687,88,0,1,0.0151017,5,0,1,21,11.0289,0,0.65146,6,0.611146,0,0,0,4,5,0,0,1,0,11,7,1,0,1,6,158,0,0,0,0
111,5,6,140,90,13,32,1,745,363,0,1,-0.000725206,4,0,0,20,11.6589,0,0.626738,2,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,151,0,0,0,0
112,0,6,140,90,22,27,0,345,543,0,2,0.0301818,4,0,0,22,12.8557,1,0.524394,12,0.8,0,0,0,4,4,0,0,2,0,11,7,0,0,0,7,45,0,0,0,0
112,1,6,140,90,35,27,0,898,288,0,3,-0.0478641,4,0,0,26,11.0289,1,0.668504,15,0.8,0,0,0,4,4,0,0,2,0,11,7,0,0,0,7,243,0,0,0.5,24.3
112,2,6,140,90,32,4,0,669,298,0,1,0.0179997,5,0,1,20,14.7147,0,1.16263,21,0.611146,0,0,0,4,5,0,0,2,0,12,8,1,0,1,7,169,0,0,0,0
112,3,6,140,90,25,27,0,202,569,0,2,-0.0371965,5,0,0,22,11.6589,2,0.528262,4,0.611146,0,0,0,4,5,0,0,0,0,10,6,0,0,0,6,24,0,0,0,0.6
112,4,6,140,90,3,27,0,668,94,0,1,0.0103371,5,0,1,21,11.0289,0,0.65146,6,0.611146,0,0,0,4,5,0,0,1,0,11,7,1,0,1,6,159,0,0,0,0
112,5,6,140,90,13,32,1,688,370,0,1,0.0179997,4,0,0,20,11.6589,0,0.626738,2,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,151,0,0,0,0
113,0,6,140,90,22,27,0,269,551,0,2,0.0357666,4,0,0,22,12.8557,1,0.524394,12,0.8,0,0,0,4,4,0,0,2,0,11,7,0,0,0,7,46,0,0,0,0
113,1,6,140,90,35,27,0,1050,295,0,3,-0.0712288,4,0,0,26,11.0289,1,0.668504,15,0.8,0,0,0,4,4,0,0,2,0,11,7,0,0,0,7,248,0,0,0.5,24.3
113,2,6,140,90,32,4,0,675,305,0,1,9.19802e-06,5,0,1,20,14.7147,0,1.16263,21,0.611146,0,0,0,4,5,0,0,2,0,12,8,1,0,1,7,171,0,0,0,0
113,3,6,140,90,25,27,0,223,576,0,2,-0.0362215,5,0,0,23,11.6589,2,0.528262,4,0.611146,0,0,0,4,5,0,0,0,0,10,6,0,0,0,6,25,0,0,0,0.6
113,4,6,140,90,3,27,0,688,127,0,1,-0.00821968,5,0,1,21,11.0289,0,0.65146,6,0.611146,0,0,0,4,5,0,0,1,0,11,7,1,0,1,6,165,0,0,0,0
113,5,6,140,90,13,32,1,688,377,0,1,0.00269978,4,0,0,21,11.6589,0,0.626738,2,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,151,0,0,0,0
114,0,6,140,90,22,27,0,276,559,0,2,-0.000410982,4,0,0,22,12.8557,1,0.524394,12,0.8,0,0,0,4,4,0,0,2,0,11,7,0,0,0,7,47,0,0,0,0
114,1,6,140,90,35,27,0,1071,302,0,3,-0.0447603,4,0,0,26,11.0289,1,0.668504,15,0.8,0,0,0,4,4,0,0,2,0,11,7,0,0,0,7,253,0,0,0.5,24.9
114,2,6,140,90,32,4,0,680,312,0,1,-0.00216343,5,0,1,21,14.7147,0,1.16263,21,0.611146,0,0,0,4,5,0,0,2,0,12,8,1,0,1,7,173,0,0,0,0
114,3,6,140,90,25,27,0,248,283,0,3,-0.0359297,5,0,0,23,11.6589,2,0.528262,4,0.611146,0,0,0,4,5,0,0,0,0,10,6,0,0,0,6,28,0,0,0,0.6
114,4,6,140,90,3,27,0,692,133,0,1,-0.00409132,5,0,1,22,11.0289,0,0.65146,6,0.611146,0,0,0,4,5,0,0,1,0,11,7,1,0,1,6,166,0,0,0,0
114,5,6,140,90,13,32,1,688,384,0,1,0.000404833,4,0,0,21,11.6589,0,0.626738,2,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,151,0,0,0,0
115,0,6,140,90,22,27,0,255,567,0,2,0.032541,4,0,0,22,12.8557,1,0.524394,12,0.8,0,0,0,4,4,0,0,2,0,11,7,0,0,0,7,72,0,0,0,0
115,1,6,140,90,35,27,0,1107,309,0,3,-0.0449972,4,0,0,26,11.0289,1,0.668504,15,0.8,0,0,0,4,4,0,0,2,0,11,7,0,0,0,7,240,0,0,1,25.2
115,2,6,140,90,32,4,0,685,319,0,1,-0.0024558,5,0,1,21,14.7147,0,1.16263,21,0.611146,0,0,0,4,5,0,0,2,0,12,8,1,0,1,7,175,0,0,0,0
115,3,6,140,90,25,27,0,289,290,0,3,-0.0538684,5,0,0,23,11.6589,2,0.528262,4,0.611146,0,0,0,4,5,0,0,0,0,10,6,0,0,0,6,13,0,0,0,0.9
115,4,6,140,90,3,27,0,697,139,0,1,-0.00367158,5,0,1,22,11.0289,0,0.65146,6,0.611146,0,0,0,4,5,0,0,1,0,11,7,1,0,1,6,167,0,0,0,0
115,5,6,140,90,13,32,1,688,391,0,1,6.06132e-05,4,0,0,21,11.6589,0,0.626738,2,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,151,0,0,0,0
116,0,6,140,90,22,27,0,372,575,0,2,-0.0343325,4,0,0,22,12.8557,1,0.524394,12,0.8,0,0,0,4,4,0,0,2,0,11,7,0,0,0,7,73,0,0,0,0
116,1,6,140,90,35,27,0,1143,316,0,3,-0.0444058,4,0,0,26,11.0289,1,0.668504,15,0.8,0,0,0,4,4,0,0,2,0,11,7,0,0,0,7,245,0,0,1,25.2
116,2,6,140,90,32,4,0,690,326,0,1,-0.00248189,5,0,1,21,14.7147,0,1.16263,21,0.611146,0,0,0,4,5,0,0,2,0,12,8,1,0,1,7,177,0,0,0,0
116,3,6,140,90,25,27,0,115,378,0,3,0.102063,5,0,0,23,11.6589,2,0.528262,4,0.611146,0,0,0,4,5,0,0,0,0,10,6,0,0,0,6,16,0,0,0,0.9
116,4,6,140,90,3,27,0,701,145,0,1,-0.00300403,5,0,1,22,11.0289,0,0.65146,6,0.611146,0,0,0,4,5,0,0,1,0,11,7,1,0,1,6,168,0,0,0,0
116,5,6,140,90,13,32,1,688,398,0,1,9.00257e-06,4,0,0,21,11.6589,0,0.626738,2,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,151,0,0,0,0
117,0,6,140,90,22,27,0,379,583,0,2,-0.0138334,4,0,0,22,12.8557,1,0.524394,12,0.8,0,0,0,4,4,0,0,2,0,11,7,0,0,0,7,64,0,0,0,0
117,1,6,140,90,35,27,0,1158,323,0,3,-0.0309425,4,0,0,26,11.0289,1,0.668504,15,0.8,0,0,0,4,4,0,0,2,0,11,7,0,0,0,7,250,0,0,1,25.8
117,2,6,140,90,32,4,0,696,333,0,1,-0.00287737,5,0,1,21,14.7147,0,1.16263,21,0.611146,0,0,0,4,5,0,0,2,0,12,8,1,0,1,7,179,0,0,0,0
117,3,6,140,90,25,27,0,147,385,0,3,-0.0595888,5,0,0,23,11.6589,2,0.528262,4,0.611146,0,0,0,4,5,0,0,0,0,10,6,0,0,0,6,19,0,0,0,0.9
117,4,6,140,90,3,27,0,705,151,0,1,-0.00274396,5,0,1,22,11.0289,0,0.65146,6,0.611146,0,0,0,4,5,0,0,1,0,11,7,1,0,1,6,145,0,0,0,0
117,5,6,140,90,13,32,1,688,405,0,1,1.28333e-06,4,0,0,21,11.6589,0,0.626738,2,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,151,0,0,0,0
118,0,6,140,90,22,27,0,319,590,0,2,0.0320695,4,0,0,22,12.8557,1,0.524394,12,0.8,0,0,0,4,4,0,0,2,0,11,7,0,0,0,7,35,0,0,0,0.3
118,1,6,140,90,35,27,0,1201,330,0,3,-0.0429071,4,0,0,26,11.0289,1,0.668504,15,0.8,0,0,0,4,4,0,0,2,0,11,7,0,0,0,7,279,0,0,0.5,26.1
118,2,6,140,90,32,4,0,759,341,0,1,-0.0187081,5,0,1,21,14.7147,0,1.16263,21,0.611146,0,0,0,4,5,0,0,2,0,12,8,1,0,1,7,181,0,0,0,0
118,3,6,140,90,25,27,0,177,392,0,3,-0.0605377,5,0,0,23,11.6589,2,0.528262,4,0.611146,0,0,0,4,5,0,0,0,0,10,6,0,0,0,6,22,0,0,0,0.9
118,4,6,140,90,3,27,0,606,157,0,1,0.0173722,5,0,1,23,11.0289,0,0.65146,6,0.611146,0,0,0,4,5,0,0,1,0,11,7,1,0,1,6,170,0,0,0,0
118,5,6,140,90,13,32,1,745,412,0,1,-0.0176475,4,0,0,21,11.6589,0,0.626738,2,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,151,0,0,0,0
119,0,6,140,90,22,27,0,169,597,0,2,0.0264428,4,0,0,22,12.8557,1,0.524394,12,0.8,0,0,0,4,4,0,0,2,0,11,7,0,0,0,7,26,0,0,0,0.3
119,1,6,140,90,35,27,0,1359,337,0,3,-0.0712444,4,0,0,26,11.0289,1,0.668504,15,0.8,0,0,0,4,4,0,0,2,0,11,7,0,0,0,7,284,0,0,0.5,26.1
119,2,6,140,90,32,4,0,764,349,0,1,-0.0045157,5,0,1,22,14.7147,0,1.16263,21,0.611146,0,0,0,4,5,0,0,2,0,12,8,1,0,1,7,183,0,0,0,0
119,3,6,140,90,25,27,0,205,399,0,3,-0.0597026,5,0,0,23,11.6589,2,0.528262,4,0.611146,0,0,0,4,5,0,0,0,0,10,6,0,0,0,6,44,0,0,0.5,1.2
119,4,6,140,90,3,27,0,711,163,0,2,-0.0215741,5,0,1,23,11.0289,0,0.65146,6,0.611146,0,0,0,4,5,0,0,1,0,11,7,1,0,1,6,171,0,0,0,0
119,5,6,140,90,13,32,1,745,419,0,1,-0.00256541,4,0,0,22,11.6589,0,0.626738,2,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,151,0,0,0,0
